formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
Y15C19,2,1.29,1.2288235294117649,0.52,0.516388845199397,1.04,0.3682352941176471,0.6095449332090278,0.6475502938226722,50.4585,45.935264705882354,38.447500000000005,38.18050024193042,76.89500000000001,32.51120588235295,0.3649650480623124,0.415918164603989,3.5,3.5588235294117645,0.5,0.49652773576865095,1,0.911764705882353,0.6829081047004717,0.6599595877337201,1.8849999999999998,1.9632352941176467,0.6649999999999999,0.6603818885723057,1.3299999999999998,0.886764705882353,0.6295587909682867,0.5873500847316889,8.738800000000001,9.03544705882353,2.5215000000000005,2.5039893714813073,5.043000000000001,3.5495941176470596,0.650921526902839,0.6138621692718511,3,0.4411764705882353,0.12396694214876032,7.9411764705882355
BC7,2,0.8,0.7775000000000001,0.02999999999999997,0.01984313483298441,0.05999999999999994,0.5700000000000001,0.6924438906722563,0.39287503941592045,11.411,11.861,0.5999999999999996,0.3968626966596884,1.1999999999999993,9.158249999999999,0.6917641703421347,0.3546627434863796,3.5,3.875,0.5,0.33071891388307384,1,3.125,0.6829081047004717,0.3179367802622418,2.295,2.4862499999999996,0.2549999999999999,0.16866664608036758,0.5099999999999998,1.9762499999999998,0.6869615765973233,0.33068063083197863,9.779150000000001,10.890012500000001,1.4811500000000004,0.9796886385958299,2.962300000000001,8.8155125,0.6816328541194301,0.3145141042631431,0,0,0.0,0
C17F5,2,0.745,0.7586363636363636,0.025000000000000022,0.020953510130211125,0.050000000000000044,0.43136363636363634,0.6925840371408307,0.5214089135371406,15.5045,13.598954545454545,3.493500000000001,2.928043505595701,6.987000000000002,4.963499999999999,0.6675429677836653,0.6249739786511246,5.5,4.681818181818182,1.5,1.2572106078126664,3,1.5,0.6554817739013927,0.6409065988693956,3.2649999999999997,2.8749999999999996,0.7150000000000001,0.5992703897240378,1.4300000000000002,1.0659090909090907,0.6689736038268064,0.6227509656106831,14.34155,12.660868181818183,3.081249999999999,2.5825201235485182,6.162499999999998,4.741413636363637,0.6698864782988608,0.621285877334763,0,0,0.0,0
HC3,2,0.65,0.71,0.12,0.10392304845413264,0.24,0.445,0.6760076127556123,0.48128422918656955,6.509499999999999,9.260250000000001,5.501499999999999,4.764438758920089,11.003,8.75625,0.2724355816046443,0.12491693435136567,2.5,3.25,1.5,1.299038105676658,3,2.75,0.5004024235381879,0.2711893730418441,2.375,2.4625,0.17499999999999982,0.1515544456622766,0.34999999999999964,1.3624999999999998,0.6904300372706028,0.5311156786595819,12.42935,11.844825,1.1690499999999995,1.0124269982941976,2.338099999999999,5.045625000000001,0.6887174075648423,0.5994540188802102,1,0,0.0,0
BC5,2,0.8,0.78,0.02999999999999997,0.022360679774997876,0.05999999999999994,0.5033333333333334,0.6924438906722563,0.4673519409007352,11.411,11.810999999999998,0.5999999999999996,0.44721359549995765,1.1999999999999993,8.207333333333334,0.6917641703421347,0.42711641627614855,3.5,3.8333333333333335,0.5,0.3726779962499649,1,2.8333333333333335,0.6829081047004717,0.38721237518636065,2.295,2.465,0.2549999999999999,0.19006577808748204,0.5099999999999998,1.7850000000000001,0.6869615765973233,0.4011898621870057,9.779150000000001,10.766583333333333,1.4811500000000004,1.1039840282912714,2.962300000000001,8.000583333333335,0.6816328541194301,0.38343531975279926,0,0,0.0,0
CaC2,2,1.37,1.17,0.6,0.565685424949238,1.2,0.1433333333333333,0.5939158726504155,0.6856242994399894,26.0445,21.366666666666667,14.033500000000002,13.230910685041888,28.067000000000004,5.352000000000002,0.539983578181764,0.6614395908304301,3.0,3.333333333333333,1.0,0.9428090415820634,2,2.0,0.6365141682948128,0.5004024235381879,1.775,2.033333333333333,0.7749999999999999,0.730677007226099,1.5499999999999998,1.3666666666666665,0.5945425145058164,0.44613684451952323,8.68675,9.5446,2.5735500000000004,2.4263662089635196,5.147100000000001,5.469133333333334,0.6485960904398429,0.5185518427224485,2,0,0.0,0
Nb6C5,2,1.1,1.1300000000000001,0.32999999999999996,0.3286335345030996,0.6599999999999999,0.42999999999999994,0.6474466390346325,0.6188880785891757,52.4585,56.13554545454546,40.447500000000005,40.280014808527646,80.89500000000001,45.216454545454546,0.355782533124939,0.3190126790298603,4.5,4.545454545454545,0.5,0.4979295977319692,1,0.909090909090909,0.6869615765973234,0.6730116670092565,2.075,2.031818181818182,0.47499999999999987,0.47303311784537055,0.9499999999999997,0.28636363636363626,0.6667122203444069,0.68318204999448,9.0096,8.80499090909091,2.2507000000000006,2.2413802912306866,4.501400000000001,1.4316454545454556,0.6616114124064683,0.6798697833087025,3,2.1818181818181817,0.48000000000000004,6.545454545454546
Nb10C7,2,1.1,1.158235294117647,0.32999999999999996,0.32482095147793516,0.6599999999999999,0.5241176470588236,0.6474466390346325,0.586946290943289,52.4585,59.59629411764706,40.447500000000005,39.81271343910238,80.89500000000001,49.70488235294118,0.355782533124939,0.28600425111954264,4.5,4.588235294117647,0.5,0.4921529567847503,1,1.2941176470588238,0.6869615765973234,0.652825793916348,2.075,1.991176470588235,0.47499999999999987,0.46754530894551266,0.9499999999999997,0.10882352941176443,0.6667122203444069,0.6916529675218196,9.0096,8.612417647058823,2.2507000000000006,2.2153773196708753,4.501400000000001,0.6607705882352941,0.6616114124064683,0.6902010762645564,3,2.3529411764705883,0.5128205128205129,7.0588235294117645
HC2,2,0.65,0.69,0.12,0.11313708498984759,0.24,0.33666666666666667,0.6760076127556123,0.5688725508017877,6.509499999999999,8.343333333333334,5.501499999999999,5.186863942263721,11.003,7.671333333333331,0.2724355816046443,0.1688065833550514,2.5,3.0,1.5,1.4142135623730951,3,2.333333333333333,0.5004024235381879,0.34883209584303193,2.375,2.4333333333333336,0.17499999999999982,0.16499158227686092,0.34999999999999964,0.9666666666666663,0.6904300372706028,0.6120205200138218,12.42935,12.039666666666667,1.1690499999999995,1.1021909100615108,2.338099999999999,2.9740666666666673,0.6887174075648423,0.6623190436779384,1,0,0.0,0
IrC2,2,1.065,0.9666666666666667,0.29500000000000004,0.2781286672667087,0.5900000000000001,0.05999999999999994,0.6542776964942292,0.6912196635605129,102.114,72.07966666666667,90.10300000000001,84.94992307366866,180.20600000000002,56.065,0.2236853328138848,0.3487882855342652,6.5,5.666666666666666,2.5,2.3570226039551585,5,0.3333333333333335,0.6172417697303416,0.6914160776171183,2.375,2.4333333333333336,0.17499999999999982,0.16499158227686092,0.34999999999999964,0.9666666666666663,0.6904300372706028,0.6120205200138218,10.11365,10.495866666666668,1.1466500000000002,1.0810719875300732,2.2933000000000003,4.517866666666667,0.6867062273176738,0.5974102386361301,4,2.3333333333333335,0.22580645161290322,2.0
