formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
In3Ge6N11,3,1.1866666666666668,0.9984999999999999,0.3809053542402481,0.35341583156389583,0.9299999999999999,0.14050000000000004,1.044664929206624,1.0798737939360392,67.155,46.71855000000001,41.33826596105196,38.54519115852845,100.81099999999999,14.088149999999999,0.8736105966219654,1.020812548508332,4.0,4.4,0.816496580927726,0.7348469228349535,2,2.3,1.0775563270668007,0.8812954700218136,2.2766666666666664,2.542,0.54786454124679,0.5553431371683638,1.26,1.4050000000000002,1.0707142157942795,0.8535465035223304,9.406633333333334,11.231535000000001,3.7268734048201257,3.711761837897874,8.7477,7.125795000000001,1.0230473757050615,0.7681847122950908,3,4.5,0.5056179775280899,0.0
LaTcN3,3,1.2633333333333334,1.0379999999999998,0.42601512753526594,0.430181357104187,1.03,0.14799999999999996,1.037707241357693,1.0832466736111925,83.63733333333333,55.7852,51.99097515488198,52.7773521063723,124.898,19.376800000000003,0.8556276242795913,0.9998380212999916,5.0,5.0,1.632993161855452,1.2649110640673518,4,2.4,1.0437570363314084,0.9173573878312138,2.0133333333333336,2.4240000000000004,0.7960457831613009,0.7957285969474768,1.94,1.6039999999999999,1.0195281132077463,0.7222622450983618,9.130333333333333,11.291839999999999,3.8837832108511012,4.007297071892724,8.9572,7.605079999999999,1.0124932927528003,0.6923467193946151,4,1.2,0.24,3.8
Na5LiN2,3,1.3800000000000001,1.565,0.5078057371344544,0.5158245825859795,1.22,1.025,1.0247461246914418,0.7046095872691946,14.646,18.738125,6.567538402374717,5.855888605444522,16.049,13.501124999999998,0.9948715049479888,0.6593119808428474,2.3333333333333335,2.0,1.8856180831641267,1.7320508075688772,4,1.125,0.796311640173813,0.8305236914828464,1.6500000000000001,1.46375,0.9830903654632501,0.910191429041166,2.11,0.6375,0.9341840514566495,0.9146649991713585,8.354966666666668,7.519425,4.370523862828752,4.050744991896552,9.395,2.9595625,0.9714364589357931,0.9309730111550687,1,0,0.0,0
KRuN,3,1.4333333333333336,1.4333333333333336,0.6451011979182457,0.6451011979182456,1.57,0.5233333333333333,0.9957043831870807,0.9957043831870807,51.39166666666666,51.39166666666666,36.59091118782854,36.59091118782853,87.06299999999999,29.020999999999997,0.8426701991316348,0.8426701991316348,4.666666666666667,4.666666666666667,2.8674417556808756,2.8674417556808756,7,2.333333333333333,0.8760057656431737,0.8760057656431736,2.0200000000000005,2.0200000000000005,0.9152048950918041,0.9152048950918041,2.22,0.7399999999999999,0.9845607456391499,0.9845607456391499,8.7451,8.7451,4.275058577376456,4.275058577376456,10.1934,3.3977999999999997,0.9814340334059337,0.9814340334059337,3,2.3333333333333335,0.5,2.0
Sr2LiN,3,1.4566666666666668,1.6300000000000001,0.5936516000334052,0.5953570357357003,1.45,0.8999999999999999,1.0096547462179317,0.8535842155343821,36.18933333333333,49.047000000000004,36.48120241378504,38.65381447541756,80.679,42.07475,0.6130162783436006,0.4075351238524155,2.666666666666667,2.5,1.699673171197595,1.5,4,1.0,0.9002560512685369,0.9433483923290393,1.6566666666666667,1.48,0.978241051865825,0.9007496877601457,2.09,0.515,0.9371181169633112,1.0047265540601886,8.540233333333333,7.828900000000001,4.240110908402698,3.8732274294185207,9.1424,2.2856,0.9838436714830738,1.0270168622501061,3,0,0.0,0
Cr3GeN,3,1.06,1.136,0.2546893532652409,0.21813757127097572,0.55,0.61,1.0676093707768746,0.8634407807050131,46.21433333333333,48.527,24.283436389623464,19.02192972334826,58.633,28.3962,0.9380691351441013,0.8097230718681792,5.0,5.4,0.816496580927726,0.8,2,2.8,1.0851886129676505,0.8655013604939206,2.2366666666666664,2.006,0.5857379011886537,0.534475443776419,1.3800000000000001,0.5939999999999999,1.0653553059514853,1.0315687878566087,9.733333333333334,8.5466,3.426016738948536,3.0257327086178654,7.767600000000001,2.4800199999999997,1.039774902231336,1.0324745950032914,2,5.0,0.6756756756756757,3.0
Mg(CoN)2,3,1.1833333333333333,1.1,0.3704351795148812,0.3507135583350037,0.9000000000000001,0.22000000000000003,1.0468735794932889,1.0658764981023776,32.415,34.037,19.216580410329687,20.67237410652197,44.926,18.7122,0.9291657158513322,0.8293413562701263,5.333333333333334,6.0,2.8674417556808756,2.6832815729997477,7,3.2,0.9470571522825082,0.8532361505557784,2.0766666666666667,2.23,0.7198302268976732,0.6933397435601107,1.73,0.9540000000000002,1.039557177569359,0.948840450271456,10.020433333333335,10.495280000000001,3.1930834463815,3.2987970737224805,6.8879,4.2844,1.050565276334901,0.9691370419064951,2,2.8,0.4666666666666666,1.2
YBN2,3,1.1133333333333335,1.01,0.49546835306494497,0.46491934784433314,1.11,0.24500000000000002,1.0054930886363196,1.0521038079821037,37.908,31.932750000000002,36.084628370909776,32.91938852997577,78.095,19.52375,0.674109733683586,0.7939697195688796,3.666666666666667,4.0,0.9428090415820634,1.0,2,1.75,1.0670895187820832,0.9214934308679616,2.1,2.335,0.744222189044822,0.7622827559377163,1.82,1.215,1.0346666964821356,0.8776205769471435,9.683133333333334,10.895875,3.5337644067229816,3.7118519921832824,8.3168,5.712725000000001,1.0343448970933502,0.8637308781683988,3,0.25,0.0625,6.75
Ca(MnN)2,3,1.3033333333333332,1.17,0.520405824546788,0.4672472578838746,1.27,0.21600000000000003,1.0175548345637202,1.0725496202650158,36.341,35.5936,16.917654821714113,18.441713939870127,40.931000000000004,16.3724,0.9768732521906845,0.9244933906989248,4.666666666666667,5.2,2.0548046676563256,1.8330302779823362,5,2.4000000000000004,0.9922819748525737,0.8981370031878679,1.8633333333333335,2.036,0.8617939944609089,0.8440047393231865,2.04,1.0160000000000002,0.994800040330799,0.8978537835026212,9.360433333333335,10.00988,3.6978595829960277,3.7253607553631634,8.4209,4.591,1.02462645883882,0.9329742562023514,2,2.0,0.3846153846153846,4.0
Mg(VN)2,3,1.2066666666666666,1.1280000000000001,0.3760614606978788,0.3641098735272089,0.9000000000000001,0.24800000000000005,1.046472026294643,1.058621072715537,29.751333333333335,30.8406,15.562678996739463,16.83797380446947,36.935,15.515800000000002,0.9649339222767199,0.8748833092432087,4.0,4.4,1.4142135623730951,1.2000000000000002,3,1.6,1.0281838593329258,0.9347698978582792,1.9933333333333336,2.13,0.751546553596131,0.7521436033098999,1.73,0.9540000000000002,1.0308674206758082,0.9401519336361761,9.642166666666668,10.041360000000001,3.47857813896553,3.6829981181640594,7.7879000000000005,4.2844,1.0370375991313001,0.9561448888741557,2,1.2,0.2727272727272727,2.8
