formula,Tc
Hg0.66Pb0.34Ba2Ca1.98Cu2.9O8.4,143
Hg0.75Ba2.07Ca2.07Cu3.11O8.208,135.8
Hg0.75Ba2.07Ca2.07Cu3.11O8.187,135.4
Hg1Ba2Ca2Cu3O8.29,135
Hg1Ba2Ca2Cu3O8.27,135
Hg0.75Ba2.07Ca2.07Cu3.11O8.15,134.7
Hg0.75Ba2.07Ca2.07Cu3.11O8.16,134.2
Hg1Ba2Ca2Cu3O8.35,134
Hg1Ba2Ca2Cu3O8.3,133.5
Hg0.75Ba2.07Ca2.07Cu3.11O8.223,133.4
Hg1Ba2Ca2Cu3O8.41,133
Hg0.85Re0.15Ba2Ca2Cu3O8,132.9
Hg0.75Ba2.07Ca2.07Cu3.11O8.136,132.9
Hg1Ba2Ca2Cu3O8.25,132
Hg0.8Mo0.2Ba2Ca2Cu3O8.4,131.5
Hg0.85Re0.15Ba1.66Sr0.34Ca2Cu3O8,131.3
Hg0.6Ti0.4Ba2Ca2Cu3O8.4,131
Hg0.85Re0.15Ba1.6Sr0.4Ca2Cu3O8,130.3
Hg0.8Bi0.2Ba2Ca2Cu3O8.2,130
Hg0.7Pb0.3Ba2Ca2Cu3O8.35,130
Hg0.85Re0.15Ba1.44Sr0.56Ca2Cu3O8,128.7
Hg0.8Nd0.2Ba2Ca2Cu3O8.3,128
Hg1Ba2Ca1Cu2O6.21,127
Hg0.8Ti0.2Ba2Ca1Cu2O6.2,127
Hg1Ba2Ca1Cu2O6.22,127
Hg0.8Mo0.2Ba2Ca1Cu2O6.4,127
Hg0.8Pb0.2Ba2Ca2Cu3O8.3,125
Hg0.8Ge0.2Ba2Ca1Cu2O6.2,124
Tl2Ba2Ca4Cu5O14,124
Hg0.8V0.2Ba2Ca2Cu3O8.3,123.5
Hg1Ba2Ca1Cu2O6.24,123
Hg1Ba2Ca1Cu2O6.19,122
Tl0.6Pb0.2Bi0.2Sr1.8Ba0.2Ca2Cu3O9,122
Hg1Ba2Ca1Cu2O6.16,121
Tl2Ba2Ca5Cu6O16,120
Hg0.6Pb0.4Ba2Ca2Cu3O8.4,120
Ba2Ca2Cu3F1.2O6.8,120
